logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,361,1785237080165.0188,timestamp_domain.global_time,1785237080199.6882,101446586.375649,1785237080197
1,depth,360,1785237080198.358,timestamp_domain.global_time,1785237080233.137,101446619.82322,1785237080206
1,color,362,1785237080198.376,timestamp_domain.global_time,1785237080233.137,101446619.82322,1785237080230
1,depth,361,1785237080231.7153,timestamp_domain.global_time,1785237080266.3516,101446653.038367,1785237080240
1,color,363,1785237080231.7334,timestamp_domain.global_time,1785237080266.3516,101446653.038367,1785237080263
1,depth,362,1785237080265.0728,timestamp_domain.global_time,1785237080299.9666,101446686.652632,1785237080273
1,color,364,1785237080265.0906,timestamp_domain.global_time,1785237080299.9666,101446686.652632,1785237080297
1,depth,363,1785237080298.43,timestamp_domain.global_time,1785237080333.178,101446719.863906,1785237080306
1,color,365,1785237080298.448,timestamp_domain.global_time,1785237080333.178,101446719.863906,1785237080330
1,depth,364,1785237080331.7874,timestamp_domain.global_time,1785237080366.5308,101446753.217458,1785237080340
1,color,366,1785237080331.8052,timestamp_domain.global_time,1785237080366.5308,101446753.217458,1785237080364
1,depth,365,1785237080365.1445,timestamp_domain.global_time,1785237080400.2717,101446786.959472,1785237080373
1,color,367,1785237080365.1626,timestamp_domain.global_time,1785237080400.2717,101446786.959472,1785237080397
1,depth,366,1785237080398.502,timestamp_domain.global_time,1785237080433.3914,101446820.07669501,1785237080406
1,color,368,1785237080398.5198,timestamp_domain.global_time,1785237080433.3914,101446820.07669501,1785237080430
1,depth,367,1785237080431.8591,timestamp_domain.global_time,1785237080467.567,101446854.25238901,1785237080440
1,color,369,1785237080431.8772,timestamp_domain.global_time,1785237080467.567,101446854.25238901,1785237080464
1,depth,368,1785237080465.2166,timestamp_domain.global_time,1785237080500.5198,101446887.204422,1785237080473
1,color,370,1785237080465.2346,timestamp_domain.global_time,1785237080500.5198,101446887.204422,1785237080497
1,depth,369,1785237080498.5737,timestamp_domain.global_time,1785237080534.2012,101446920.886497,1785237080506
1,color,371,1785237080498.5918,timestamp_domain.global_time,1785237080534.2012,101446920.886497,1785237080530
1,depth,370,1785237080531.9312,timestamp_domain.global_time,1785237080567.306,101446953.990344,1785237080540
1,color,372,1785237080531.9492,timestamp_domain.global_time,1785237080567.306,101446953.990344,1785237080564
1,depth,371,1785237080565.2883,timestamp_domain.global_time,1785237080600.596,101446987.283861,1785237080573
1,color,373,1785237080565.3064,timestamp_domain.global_time,1785237080600.596,101446987.283861,1785237080597
1,depth,372,1785237080598.6458,timestamp_domain.global_time,1785237080634.0266,101447020.712232,1785237080607
1,color,374,1785237080598.6638,timestamp_domain.global_time,1785237080634.0266,101447020.712232,1785237080630
1,depth,373,1785237080632.0032,timestamp_domain.global_time,1785237080667.285,101447053.97099599,1785237080640
1,color,375,1785237080632.021,timestamp_domain.global_time,1785237080667.285,101447053.97099599,1785237080664
1,depth,374,1785237080665.3604,timestamp_domain.global_time,1785237080700.6958,101447087.382373,1785237080673
1,color,376,1785237080665.3784,timestamp_domain.global_time,1785237080700.6958,101447087.382373,1785237080697
1,depth,375,1785237080698.7178,timestamp_domain.global_time,1785237080733.9546,101447120.640882,1785237080707
1,color,377,1785237080698.7356,timestamp_domain.global_time,1785237080733.9546,101447120.640882,1785237080730
1,depth,376,1785237080732.075,timestamp_domain.global_time,1785237080767.6726,101447154.358831,1785237080740
1,color,378,1785237080732.093,timestamp_domain.global_time,1785237080767.6726,101447154.358831,1785237080764
1,depth,377,1785237080765.4324,timestamp_domain.global_time,1785237080800.6648,101447187.351249,1785237080773
1,color,379,1785237080765.4504,timestamp_domain.global_time,1785237080800.6648,101447187.351249,1785237080797
1,depth,378,1785237080798.7896,timestamp_domain.global_time,1785237080834.0195,101447220.704993,1785237080807
1,color,380,1785237080798.8076,timestamp_domain.global_time,1785237080834.0195,101447220.704993,1785237080831
1,depth,379,1785237080832.147,timestamp_domain.global_time,1785237080867.6304,101447254.31778601,1785237080840
1,color,381,1785237080832.165,timestamp_domain.global_time,1785237080867.6304,101447254.31778601,1785237080864
1,depth,380,1785237080865.5044,timestamp_domain.global_time,1785237080900.337,101447287.02382599,1785237080873
1,color,382,1785237080865.5222,timestamp_domain.global_time,1785237080900.337,101447287.02382599,1785237080897
1,depth,381,1785237080898.8616,timestamp_domain.global_time,1785237080934.333,101447321.020825,1785237080907
1,color,383,1785237080898.8796,timestamp_domain.global_time,1785237080934.333,101447321.020825,1785237080931
1,depth,382,1785237080932.219,timestamp_domain.global_time,1785237080967.6597,101447354.34695199,1785237080940
1,color,384,1785237080932.2368,timestamp_domain.global_time,1785237080967.6597,101447354.34695199,1785237080964
1,depth,383,1785237080965.5762,timestamp_domain.global_time,1785237081000.5674,101447387.253607,1785237080974
1,color,385,1785237080965.5942,timestamp_domain.global_time,1785237081000.5674,101447387.253607,1785237080997
1,depth,384,1785237080998.9336,timestamp_domain.global_time,1785237081034.5447,101447421.23178901,1785237081007
1,color,386,1785237080998.9517,timestamp_domain.global_time,1785237081034.5447,101447421.23178901,1785237081031
1,depth,385,1785237081032.2908,timestamp_domain.global_time,1785237081067.3923,101447454.07857,1785237081040
1,color,387,1785237081032.3088,timestamp_domain.global_time,1785237081067.3923,101447454.07857,1785237081064
1,depth,386,1785237081065.6482,timestamp_domain.global_time,1785237081100.5383,101447487.225234,1785237081074
1,color,388,1785237081065.6663,timestamp_domain.global_time,1785237081100.5383,101447487.225234,1785237081097
1,depth,387,1785237081099.0056,timestamp_domain.global_time,1785237081133.7268,101447520.41334,1785237081107
1,color,389,1785237081099.0234,timestamp_domain.global_time,1785237081133.7268,101447520.41334,1785237081131
1,depth,388,1785237081132.3628,timestamp_domain.global_time,1785237081167.4243,101447554.11221601,1785237081140
1,color,390,1785237081132.3809,timestamp_domain.global_time,1785237081167.4243,101447554.11221601,1785237081164
1,depth,389,1785237081165.7202,timestamp_domain.global_time,1785237081200.6985,101447587.385061,1785237081174
1,color,391,1785237081165.7383,timestamp_domain.global_time,1785237081200.6985,101447587.385061,1785237081198
1,depth,390,1785237081199.0774,timestamp_domain.global_time,1785237081234.0237,101447620.719892,1785237081207
1,color,392,1785237081199.0955,timestamp_domain.global_time,1785237081234.0237,101447620.719892,1785237081231
1,depth,391,1785237081232.4353,timestamp_domain.global_time,1785237081267.56,101447654.246986,1785237081240
1,color,393,1785237081232.4534,timestamp_domain.global_time,1785237081267.56,101447654.246986,1785237081264
1,depth,392,1785237081265.793,timestamp_domain.global_time,1785237081300.802,101447687.48840599,1785237081274
1,color,394,1785237081265.811,timestamp_domain.global_time,1785237081300.802,101447687.48840599,1785237081298
1,depth,393,1785237081299.151,timestamp_domain.global_time,1785237081334.198,101447720.884103,1785237081307
1,color,395,1785237081299.1687,timestamp_domain.global_time,1785237081334.198,101447720.884103,1785237081331
1,depth,394,1785237081332.5085,timestamp_domain.global_time,1785237081367.2842,101447753.96999699,1785237081340
1,color,396,1785237081332.5266,timestamp_domain.global_time,1785237081367.2842,101447753.96999699,1785237081364
1,depth,395,1785237081365.8665,timestamp_domain.global_time,1785237081400.7117,101447787.397983,1785237081374
1,color,397,1785237081365.8843,timestamp_domain.global_time,1785237081400.7117,101447787.397983,1785237081398
1,depth,396,1785237081399.224,timestamp_domain.global_time,1785237081434.2065,101447820.89154,1785237081407
1,color,398,1785237081399.2422,timestamp_domain.global_time,1785237081434.2065,101447820.89154,1785237081431
1,depth,397,1785237081432.582,timestamp_domain.global_time,1785237081467.495,101447854.17894499,1785237081440
1,color,399,1785237081432.5999,timestamp_domain.global_time,1785237081467.495,101447854.17894499,1785237081464
1,depth,398,1785237081465.9397,timestamp_domain.global_time,1785237081500.7449,101447887.429101,1785237081474
1,color,400,1785237081465.9578,timestamp_domain.global_time,1785237081500.7449,101447887.429101,1785237081498
1,depth,399,1785237081499.2976,timestamp_domain.global_time,1785237081534.3643,101447921.04935,1785237081507
1,color,401,1785237081499.3154,timestamp_domain.global_time,1785237081534.3643,101447921.04935,1785237081531
1,depth,400,1785237081532.6553,timestamp_domain.global_time,1785237081567.553,101447954.23886399,1785237081540
1,color,402,1785237081532.6733,timestamp_domain.global_time,1785237081567.553,101447954.23886399,1785237081564
1,depth,401,1785237081566.0132,timestamp_domain.global_time,1785237081601.2175,101447987.902123,1785237081574
1,color,403,1785237081566.031,timestamp_domain.global_time,1785237081601.2175,101447987.902123,1785237081598
1,depth,402,1785237081599.3708,timestamp_domain.global_time,1785237081634.825,101448021.51066,1785237081607
1,color,404,1785237081599.389,timestamp_domain.global_time,1785237081634.825,101448021.51066,1785237081631
1,depth,403,1785237081632.7288,timestamp_domain.global_time,1785237081667.4822,101448054.16857,1785237081641
1,color,405,1785237081632.7466,timestamp_domain.global_time,1785237081667.4822,101448054.16857,1785237081664
1,depth,404,1785237081666.0864,timestamp_domain.global_time,1785237081700.8516,101448087.53684199,1785237081674
1,color,406,1785237081666.1045,timestamp_domain.global_time,1785237081700.8516,101448087.53684199,1785237081698
1,depth,405,1785237081699.4443,timestamp_domain.global_time,1785237081735.1543,101448121.839453,1785237081707
1,color,407,1785237081699.4622,timestamp_domain.global_time,1785237081735.1543,101448121.839453,1785237081731
1,depth,406,1785237081732.802,timestamp_domain.global_time,1785237081768.1516,101448154.836384,1785237081741
1,color,408,1785237081732.82,timestamp_domain.global_time,1785237081768.1516,101448154.836384,1785237081765
1,depth,407,1785237081766.16,timestamp_domain.global_time,1785237081801.3857,101448188.069931,1785237081774
1,color,409,1785237081766.1777,timestamp_domain.global_time,1785237081801.3857,101448188.069931,1785237081798
1,depth,408,1785237081799.5176,timestamp_domain.global_time,1785237081834.3254,101448221.009419,1785237081807
1,color,410,1785237081799.5356,timestamp_domain.global_time,1785237081834.3254,101448221.009419,1785237081831
1,depth,409,1785237081832.8755,timestamp_domain.global_time,1785237081867.7217,101448254.406492,1785237081841
1,color,411,1785237081832.8933,timestamp_domain.global_time,1785237081867.7217,101448254.406492,1785237081865
1,depth,410,1785237081866.2332,timestamp_domain.global_time,1785237081901.0886,101448287.773581,1785237081874
1,color,412,1785237081866.2512,timestamp_domain.global_time,1785237081901.0886,101448287.773581,1785237081898
1,depth,411,1785237081899.591,timestamp_domain.global_time,1785237081935.5425,101448322.227685,1785237081907
1,color,413,1785237081899.6091,timestamp_domain.global_time,1785237081935.5425,101448322.227685,1785237081931
1,depth,412,1785237081932.9487,timestamp_domain.global_time,1785237081968.3,101448354.985726,1785237081941
1,color,414,1785237081932.9668,timestamp_domain.global_time,1785237081968.3,101448354.985726,1785237081965
1,depth,413,1785237081966.3066,timestamp_domain.global_time,1785237082001.5513,101448388.23802601,1785237081974
1,color,415,1785237081966.3247,timestamp_domain.global_time,1785237082001.5513,101448388.23802601,1785237081998
1,depth,414,1785237081999.6643,timestamp_domain.global_time,1785237082035.3638,101448422.050411,1785237082008
1,color,416,1785237081999.6824,timestamp_domain.global_time,1785237082035.3638,101448422.050411,1785237082032
1,depth,415,1785237082033.0222,timestamp_domain.global_time,1785237082068.0464,101448454.732866,1785237082041
1,color,417,1785237082033.0403,timestamp_domain.global_time,1785237082068.0464,101448454.732866,1785237082065
1,depth,416,1785237082066.3801,timestamp_domain.global_time,1785237082101.5981,101448488.286201,1785237082074
1,color,418,1785237082066.398,timestamp_domain.global_time,1785237082101.5981,101448488.286201,1785237082098
1,depth,417,1785237082099.7378,timestamp_domain.global_time,1785237082134.7488,101448521.435393,1785237082108
1,color,419,1785237082099.7559,timestamp_domain.global_time,1785237082134.7488,101448521.435393,1785237082132
1,depth,418,1785237082133.0957,timestamp_domain.global_time,1785237082168.193,101448554.878836,1785237082141
1,color,420,1785237082133.1138,timestamp_domain.global_time,1785237082168.193,101448554.878836,1785237082165
1,depth,419,1785237082166.4534,timestamp_domain.global_time,1785237082201.4695,101448588.155361,1785237082174
1,color,421,1785237082166.4714,timestamp_domain.global_time,1785237082201.4695,101448588.155361,1785237082198
1,depth,420,1785237082199.8113,timestamp_domain.global_time,1785237082234.834,101448621.52062501,1785237082208
1,color,422,1785237082199.8293,timestamp_domain.global_time,1785237082234.834,101448621.52062501,1785237082232
1,depth,421,1785237082233.169,timestamp_domain.global_time,1785237082268.2979,101448654.98432499,1785237082241
